class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,6665,1967,16,16,32,0.2951237809452363,1.0,17364.303999999996,122.9375,416.5625,26361.673469387748,1387119.1388888888,93.0,452.5,24.65,4366.466833333333,17338.534,0,0,1.0,0.2521964321498215,0,-1,0
False,5975,1212,10,10,20,0.2028451882845188,1.0,55.074,121.2,597.5,37528.5,3370109.555555556,125.5,1112.0,11.498,24.025666666666663,36.88,0,0,1.0,0.0,0,1,0
True,4330,1147,10,7,17,0.2648960739030023,1.4285714285714286,811.548,114.7,618.5714285714286,38220.25,810989.25,321.5,845.0,39.206,198.3928,769.106,0,0,1.0,0.0,0,1,-1
False,3995,1452,13,11,24,0.3634543178973717,1.181818181818182,66.934,111.6923076923077,363.1818181818182,37528.5,342648.1388888889,125.5,270.5,13.33,26.31377777777778,38.984,0,0,1.0,0.9880031826783224,-1,2,-1
True,6629,1468,13,11,24,0.2214511992759089,1.181818181818182,341.328,112.92307692307692,602.6363636363636,36504.5,242734.1388888889,133.5,1254.0,64.592,142.82244444444444,270.772,0,0,1.0,0.0,-1,0,-1
False,24042,2021,18,18,36,0.0840612261875052,1.0,1640.368,112.27777777777776,1335.6666666666667,24640.234375,2724090.5600000005,51.5,1418.0,37.928,431.6010588235293,1614.822,0,0,1.0,0.3992995302342716,2,-5,1
False,6153,929,8,12,20,0.1509832601982772,0.6666666666666666,311.824,116.125,512.75,47742.25,338861.234375,298.5,615.5,51.726,143.44822222222223,236.928,0,0,1.0,0.0,-1,0,-3
True,2516,4314,40,42,82,1.7146263910969792,0.9523809523809524,302157.76,107.85,59.90476190476191,21335.3112244898,241.9375,112.0,51.0,0.992,88597.68206896551,170719.81,0,0,1.0,0.9024005621816484,-2,-1,1
True,4329,1147,10,7,17,0.2649572649572649,1.4285714285714286,692.932,114.7,618.4285714285714,38220.25,1288205.6875,321.5,515.0,39.626000000000005,175.598,650.126,0,0,1.0,0.0,0,1,-1
False,10020,1882,17,15,32,0.1878243512974051,1.1333333333333333,15162.018,110.70588235294116,668.0,52403.25,353269.45454545453,273.5,1176.0,11.024,2191.4528571428573,15149.216,0,0,1.0,0.0,-3,-2,-2
False,15154,1562,12,20,32,0.1030750956843077,0.6,3756.008,130.16666666666666,757.7,37157.2,216920.3313609467,92.0,1322.0,12.66,50.28294117647059,68.29,0,0,1.0,0.0,2,-3,-5
False,45524,2348,25,26,51,0.0515771900535981,0.9615384615384616,7191.082,93.92,1750.923076923077,38300.5,3644483.16,258.0,1748.0,185.906,1150.088,6998.848,0,0,1.0,0.0,-4,-5,-5
False,177812,7665,62,77,139,0.0431073268395833,0.8051948051948052,2028.596,123.62903225806453,2309.246753246753,37757.55555555556,1555246.257887517,417.0,2856.0,36.75,97.40275862068968,131.622,0,0,1.0,0.2665483668123955,-4,-9,-9
False,1286,1715,11,7,18,1.333592534992224,1.5714285714285714,282.286,155.9090909090909,183.7142857142857,33784.4,39301.25,177.0,184.5,15.106,56.22149999999999,261.924,0,0,1.0,0.0,1,0,-2
True,4230,1476,12,12,24,0.3489361702127659,1.0,4583.514,123.0,352.5,26559.33333333333,254903.66666666663,106.5,634.5,12.028,165.1327272727273,215.242,0,0,1.0,0.0,0,1,-3
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.154,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,30162,5271,23,33,56,0.1747563158941714,0.696969696969697,18711.672,229.17391304347825,914.0,232651.40972222228,344772.9166666667,65.0,499.5,22.46,974.2124827586208,2844.182,0,0,1.0,0.0,0,-1,-3
False,4993,873,7,7,14,0.174844782695774,1.0,982.872,124.71428571428572,713.2857142857143,51302.25,167818.6875,290.5,1383.5,321.636,393.694,662.01,0,0,1.0,0.0,0,-1,-1
False,4559,9572,30,32,62,2.0995832419390217,0.9375,11326.115999999998,319.06666666666666,142.46875,587954.8900000001,43235.01,258.5,171.0,0.106,6384.904758620688,7560.117999999999,0,0,1.0,0.1703551651153762,4,3,3
False,12507,1664,15,21,36,0.133045494523067,0.7142857142857143,17570.936,110.93333333333334,595.5714285714286,36114.64,407324.9642857143,92.0,1156.5,24.296,2006.984111111111,17548.077999999998,0,0,1.0,0.0,-4,-1,-4
False,1015,691,6,4,10,0.6807881773399015,1.5,6737.9,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.638,18.638,18.638,0,0,1.0,0.0,0,0,0
False,1134,692,6,4,10,0.6102292768959435,1.5,2134.548,115.33333333333331,283.5,0.0,0.0,372.0,918.0,29.752,29.752,29.752,0,0,1.0,0.0,0,0,0
False,53989,4377,35,53,88,0.0810720702365296,0.660377358490566,13831.614,125.05714285714286,1018.6603773584906,125214.28402366865,296237.044982699,41.0,1346.0,42.192,82.37751724137932,156.3,0,0,1.0,0.0,0,-3,-3
False,211783,2313,26,27,53,0.0109215564988691,0.9629629629629628,278.426,88.96153846153847,7843.814814814815,45860.6875,58515963.37618146,184.5,5792.0,39.86,146.48515384615382,200.64,0,0,1.0,0.0,-3,-8,-6
False,33550,2130,21,33,54,0.0634873323397913,0.6363636363636364,488.454,101.42857142857144,1016.6666666666666,30114.0,292058.5824,170.0,1418.0,43.7,402.2635172413793,465.804,0,0,1.0,0.0,-2,-9,-9
False,5161,1560,15,10,25,0.3022670025188917,1.5,80.62,104.0,516.1,36504.5,840243.138888889,133.5,271.0,13.818,40.07977777777777,52.962,0,0,1.0,0.83724265024737,-1,0,-1
False,5964,52382,30,37,67,8.783031522468143,0.8108108108108109,3798.104,1746.0666666666666,161.1891891891892,6602095.55,388897.81,2213.0,100.0,8.87,1133.8733103448276,3766.81,0,0,1.0,0.0,0,7,3
False,6627,1532,14,11,25,0.231175494190433,1.2727272727272727,5111.586,109.42857142857144,602.4545454545455,36504.5,2068131.8055555555,133.5,311.0,7.852,3942.492222222222,5076.612,0,0,1.0,0.753600603238403,-1,0,-1
False,4387,1631,12,7,19,0.3717802598586733,1.7142857142857142,7655.487999999999,135.91666666666666,626.7142857142857,36073.6875,1952965.6875,237.5,292.5,392.36,2607.020571428572,7261.3,0,0,1.0,0.3117985717787675,0,-1,-1
False,685970,5173,57,463,520,0.0075411461142615,0.1231101511879049,17145.318000000003,90.75438596491227,1481.5766738660907,59714.8888888889,70751.87105624142,517.0,1460.0,71.27799999999999,335.95324137931027,471.756,0,0,1.0,0.0,-4,-9,-9
False,1791,699,5,5,10,0.3902847571189279,1.0,332.602,139.8,358.2,0.0,0.0,431.0,1523.0,111.536,111.536,111.536,0,0,1.0,0.0,0,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,2657.478,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,1105,690,6,4,10,0.6244343891402715,1.5,1640.296,115.0,276.25,0.0,0.0,370.0,889.0,23.922,23.922,23.922,0,0,1.0,0.0,0,0,0
False,57518,2322,29,48,77,0.0403699711394693,0.6041666666666666,17905.894,80.06896551724138,1198.2916666666667,39918.96,134720.5216,92.0,1430.0,36.214,118.55889655172412,174.90800000000002,0,0,1.0,0.0,-2,-9,-9
False,4027,1178,10,8,18,0.292525453190961,1.25,6897.7660000000005,117.8,503.375,44233.55555555556,366945.44000000006,126.0,402.0,697.99,2432.641714285714,6550.45,0,0,1.0,0.0,0,-1,-1
False,4402,1308,10,9,19,0.2971376646978646,1.1111111111111112,51.05,130.8,489.1111111111111,37528.5,1315675.25,125.5,519.5,8.166,21.68942857142857,28.986,0,0,1.0,0.9881298856320438,0,1,-1
False,3136,2254,19,25,44,0.71875,0.76,15815.368,118.63157894736842,125.44,526.5714285714286,46941.84888888889,104.0,37.0,0.322,6694.1725,8385.946,0,0,1.0,0.0432385033606922,-1,0,0
False,8544,2015,18,15,33,0.2358380149812734,1.2,3048.67,111.94444444444444,569.6,64437.1875,355026.2469135802,305.0,1208.0,529.848,1204.1181666666664,2597.922,0,0,1.0,0.2317809691547364,-2,-1,-2
False,104130,6412,49,88,137,0.0615768750600211,0.5568181818181818,15363.893999999998,130.85714285714286,1183.2954545454545,280372.024691358,200257.9909297052,41.0,1350.0,22.270000000000003,131.47041379310343,184.606,0,0,1.0,0.0,-2,-7,-3
False,835743,10953,82,117,199,0.0131057035476216,0.7008547008547008,14304.906,133.5731707317073,7143.102564102564,15465.346938775509,15055094.50661626,353.0,2155.0,8.942,43.07627586206897,94.224,0,0,1.0,0.1614921159888561,-4,-7,-5
False,18655,2153,21,22,43,0.1154114178504422,0.9545454545454546,2417.268,102.52380952380952,847.9545454545455,26301.38775510204,3377856.5123966946,80.0,1286.0,50.082,490.9644705882352,2314.722,0,0,1.0,0.0,0,-3,-1
False,3438,1424,12,9,21,0.4141942990110529,1.3333333333333333,50.666,118.66666666666669,382.0,37528.5,454530.64,125.5,62.0,32.57,38.7715,44.606,0,0,1.0,0.6938776123393131,-1,2,0
False,3489,1656,12,8,20,0.4746345657781599,1.5,427.162,138.0,436.125,30018.96,302250.47222222225,170.0,198.5,67.474,147.7192,194.38,0,0,1.0,0.0,-1,2,-2
False,3667,853,7,5,12,0.2326152167984728,1.4,1115.24,121.85714285714286,733.4,0.0,63252.25,517.0,1699.5,408.294,408.347,408.4,0,0,1.0,0.0,0,0,0
False,187986,7377,75,149,224,0.0392422839998723,0.5033557046979866,5356.596,98.36,1261.6510067114093,34562.96,196515.1136,99.0,1420.0,595.644,1128.3417241379311,1808.67,0,0,1.0,0.0,-2,-7,-9
False,6938,2041,18,16,34,0.2941769962525223,1.125,8039.138000000001,113.38888888888889,433.625,27675.265306122456,875610.1224489796,80.0,271.0,56.942,1948.746769230769,5989.706,0,0,1.0,0.7246244487357318,-2,1,1
False,5787,2906,16,20,36,0.5021600138240885,0.8,16498.868000000002,181.625,289.35,93826.4375,238959.5763888889,78.0,254.0,37.336,548.7802105263157,1601.792,0,0,1.0,0.6235686245635563,0,-3,-1
True,8813,2318,22,30,52,0.2630205378418245,0.7333333333333333,20421.078,105.36363636363636,293.76666666666665,17582.04,260677.8475,105.5,109.0,253.694,1089.424068965517,3235.1000000000004,0,0,1.0,0.0,-8,-1,-1
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,3.11,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,2821,1641,10,8,18,0.5817086139666785,1.25,4345.12,164.1,352.625,0.0,0.0,371.0,799.0,18.76,851.726,1410.832,0,0,1.0,1.0,0,-1,-1
False,112,216,4,2,6,1.9285714285714288,2.0,0.81,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,30110,3141,15,31,46,0.1043175024908668,0.4838709677419355,15627.89,209.4,971.2903225806452,39606.56,240486.8576,556.0,1420.0,594.27,1893.5510344827585,2623.484,0,0,1.0,0.0,-2,-7,-9
False,7743,7076,13,10,23,0.9138576779026216,1.3,11479.826,544.3076923076923,774.3,362043.1360946745,304013.01,65.0,717.5,20.326,612.8840909090909,11479.826,0,0,1.0,0.0,-1,4,0
False,6096,2282,13,8,21,0.3743438320209973,1.625,4665.198,175.53846153846155,762.0,131277.25,1554239.84,321.5,743.0,377.618,1773.3235,4280.465999999999,0,0,1.0,0.0070050000595674,1,0,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,2.114,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,3666,2249,19,27,46,0.6134751773049646,0.7037037037037037,15749.718,118.36842105263158,135.77777777777777,548.2295918367347,53557.9288888889,104.0,37.0,0.33,2886.968928571429,4447.108,0,0,1.0,0.3661245892417369,-1,0,0
False,1602,1166,8,6,14,0.7278401997503121,1.3333333333333333,8311.302,145.75,267.0,0.0,0.0,371.0,641.0,209.794,368.56866666666673,553.342,0,0,1.0,0.0,0,0,0
False,3853,1230,11,7,18,0.319231767453932,1.5714285714285714,6165.982,111.8181818181818,550.4285714285714,44233.55555555556,719331.6875,126.0,749.5,384.522,2525.677333333333,6778.948,0,0,1.0,0.0,0,1,0
True,5059,1138,10,7,17,0.2249456414311128,1.4285714285714286,2041.34,113.8,722.7142857142857,44944.0,1127597.1875,305.0,758.5,51.176,66.5332,114.336,0,0,1.0,0.0,0,-1,-1
True,6940,1609,15,16,31,0.2318443804034582,0.9375,18001.438000000002,107.26666666666668,433.75,26108.47222222223,334208.5,105.0,773.5,44.748000000000005,235.7743076923077,627.226,0,0,1.0,0.0,-2,3,-3
False,31971,1988,12,28,40,0.0621813518501141,0.4285714285714285,15753.802,165.66666666666666,1141.821428571429,128356.22222222223,214948.5399305556,517.0,1460.0,216.766,1128.9076153846154,15535.47,0,0,1.0,0.0,-3,-8,-8
False,153617,3465,43,90,133,0.0225560973069386,0.4777777777777778,5120.262000000001,80.5813953488372,1706.8555555555556,25104.408163265303,436181.37618147454,88.0,1418.0,59.108,427.49365517241375,1643.576,0,0,1.0,0.0,0,-9,-5
False,1015,691,6,4,10,0.6807881773399015,1.5,7288.2,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.538,18.538,18.538,0,0,1.0,0.0,0,0,0
True,1147,1287,8,6,14,1.12205754141238,1.3333333333333333,13109.91,160.875,191.16666666666663,38907.55555555556,84972.25,383.0,447.5,51.806,68.5815,116.936,0,0,1.0,0.0,0,0,0
False,3905,1282,12,8,20,0.3282970550576184,1.5,2806.66,106.83333333333331,488.125,44233.55555555556,405301.36,126.0,503.0,404.082,977.9511428571428,2400.44,0,0,1.0,0.0,0,-1,-1
False,7191,7443,13,12,25,1.035043804755945,1.0833333333333333,17114.892,572.5384615384615,599.25,394055.0177514794,262817.1875,71.0,462.5,23.312,781.2813333333334,17114.892,0,0,1.0,0.0,0,3,-2
False,5262,953,9,8,17,0.1811098441657164,1.125,2653.182,105.88888888888889,657.75,51302.25,328881.6,290.5,1430.0,62.068,77.01466666666667,124.24,0,0,1.0,0.0,0,-1,0
False,4491,1683,13,9,22,0.374749498997996,1.4444444444444444,14586.844,129.46153846153845,499.0,36073.6875,1140899.6,237.5,503.0,394.348,4027.93375,14799.444,0,0,1.0,0.3131736514049197,-1,0,0
False,61761,1247,16,15,31,0.020190735253639,1.0666666666666669,1799.99,77.9375,4117.4,2.25,9817440.909090908,293.5,6546.0,911.35,1041.8053333333337,1396.234,0,0,1.0,0.2907326787734096,-2,-3,-2
False,70442,2154,26,59,85,0.0305783481445728,0.4406779661016949,3023.402,82.84615384615384,1193.9322033898304,36739.44,176961.2864,92.0,1430.0,37.994,142.99324137931032,183.864,0,0,1.0,0.0,0,-9,-9
False,560418,8177,124,156,280,0.0145908946536335,0.7948717948717948,5169.155999999999,65.94354838709677,3592.423076923077,26041.33333333333,8961684.0,134.5,2962.0,22.236,1341.1905517241378,2738.958,0,0,1.0,0.0,0,-7,-9
False,3801,1178,10,6,16,0.3099184425151276,1.6666666666666667,2826.664,117.8,633.5,44233.55555555556,2505880.888888889,126.0,51.0,399.186,1211.7612,2416.528,0,0,1.0,-0.0026748910032493,0,-1,-1
False,2085,643,6,4,10,0.3083932853717026,1.5,3579.608,107.16666666666669,521.25,0.0,0.0,383.0,1913.0,24.24,24.24,24.24,0,0,1.0,0.0,0,0,0
False,21926,1629,9,22,31,0.07429535711028,0.4090909090909091,2031.528,181.0,996.6363636363636,71664.66666666667,235614.17993079583,526.0,1460.0,605.7439999999999,1308.3516842105264,1818.744,0,0,1.0,0.0,0,-5,-7
False,4454,1388,12,10,22,0.3116299955096542,1.2,48.21,115.66666666666669,445.4,37528.5,1315675.25,125.5,519.5,8.373999999999999,20.337714285714288,27.82,0,0,1.0,0.9881298856320438,0,1,-1
True,5713,2567,20,22,42,0.4493260983721337,0.9090909090909092,19310.872000000003,128.35,259.6818181818182,14593.520833333334,267727.65289256204,125.5,189.0,40.226,3548.2498181818187,19269.412,0,0,1.0,0.0,1,-2,0
False,6265,1764,13,13,26,0.2815642458100558,1.0,14670.936000000002,135.69230769230768,481.9230769230769,44746.88888888888,347624.8888888889,78.0,459.0,36.32,69.156,95.388,0,0,1.0,0.0,-3,0,-2
False,1723,617,10,10,20,0.3580963435867673,1.0,61992.97,61.7,172.3,8.410000000000002,15134.61,34.0,92.0,2.218,26055.018000000004,61992.97,0,0,1.0,0.0,0,-1,-1
False,3924,913,8,7,15,0.232670744138634,1.1428571428571428,13021.602,114.125,560.5714285714286,51302.25,297126.0,290.5,1019.0,36.896,42.456,62.786,0,0,0.6666666666666666,0.0,0,-1,-1
False,5958,1782,12,7,19,0.2990936555891239,1.7142857142857142,7770.516,148.5,851.1428571428571,47389.25,3073022.25,313.0,615.5,78.954,3124.958285714286,4678.822,0,0,1.0,0.1033375115245977,0,-1,-1
True,7992,2002,18,22,40,0.2505005005005005,0.8181818181818182,19104.624000000003,111.22222222222224,363.27272727272725,18937.4,275504.1224489796,78.0,448.5,38.782,767.3499130434782,2269.6800000000003,0,0,1.0,0.0,0,-5,-1
False,9127,4420,13,13,26,0.4842774186479676,1.0,17377.842,340.0,702.0769230769231,220823.38461538465,328883.1479289941,50.0,622.0,9.036,740.94584,17377.842,0,0,1.0,0.5778433059830542,-2,3,1
False,8358,5245,18,21,39,0.6275424742761426,0.8571428571428571,16439.77,291.3888888888889,398.0,211953.6213017752,284058.1730103806,41.0,84.0,22.874,105.91627586206896,239.644,0,0,1.0,0.0,0,-1,-1
False,26162,2120,18,19,37,0.0810335601253726,0.9473684210526316,6253.996,117.77777777777776,1376.9473684210527,23651.5,3708468.61728395,92.5,3831.0,35.82,1221.200875,6179.576,0,0,1.0,0.2912597751232614,1,-2,0
False,4454,1388,12,10,22,0.3116299955096542,1.2,157.19,115.66666666666669,445.4,37528.5,1315675.25,125.5,519.5,35.652,57.99657142857143,80.254,0,0,1.0,0.9881298856320438,0,1,-1
False,528,588,6,4,10,1.1136363636363635,1.5,7515.504000000001,98.0,132.0,0.0,0.0,328.0,356.0,11.604,11.604,11.604,0,0,1.0,0.0,0,0,0
False,180,299,5,3,8,1.6611111111111112,1.6666666666666667,5.006,59.8,60.0,56.25,0.0,31.5,24.0,2.522,3.563,4.603999999999999,0,0,1.0,0.0,0,0,0
False,380674,10993,105,281,386,0.028877727399297,0.3736654804270463,111875.322,104.6952380952381,1354.711743772242,138.66666666666666,146643.60768175585,306.0,1448.0,39.248,111.13558620689656,213.626,0,0,1.0,0.0,-8,-7,-7
False,5226,873,7,8,15,0.1670493685419058,0.875,3111.5959999999995,124.71428571428572,653.25,51302.25,126282.75,290.5,1428.0,50.868,912.4512,2955.4980000000005,0,0,1.0,0.0,0,-1,-1
False,6514,1380,7,7,14,0.2118513969910961,1.0,884.602,197.14285714285717,930.5714285714286,49450.8888888889,304968.0,214.0,1379.0,196.648,314.29525,639.39,0,0,1.0,0.0,-1,0,0
False,1185,744,7,5,12,0.6278481012658228,1.4,6050.852000000001,106.28571428571428,237.0,0.0,182.25,372.0,458.5,28.554,28.569,28.584,0,0,1.0,0.0,0,0,0
False,7284,2086,13,11,24,0.286381109280615,1.181818181818182,5008.110000000001,160.46153846153845,662.1818181818181,39373.04,475971.5,384.0,1362.5,36.646,813.8387499999999,5934.603999999999,0,0,1.0,-0.1749844563488979,-1,0,0
False,4261,1041,10,9,19,0.244308847688336,1.1111111111111112,6682.764,104.1,473.44444444444446,48572.66666666666,313509.36,80.0,427.0,680.4259999999999,1806.991142857143,6305.621999999999,0,0,1.0,0.0,0,-1,-1
True,5089,853,7,5,12,0.1676164275889172,1.4,47.916,121.85714285714286,1017.8,0.0,985056.25,517.0,2410.5,36.962,37.013000000000005,37.064,0,0,1.0,0.0,0,0,0
False,3927,873,7,7,14,0.2223071046600458,1.0,77.584,124.71428571428572,561.0,51302.25,296011.6875,290.5,1019.0,36.128,45.6648,63.74,0,0,1.0,0.0,0,-1,-1
False,5497,1648,26,26,52,0.2997998908495543,1.0,65792.54599999999,63.38461538461539,211.42307692307693,7.234375,4917.265306122449,33.5,167.5,0.15,5312.798206896553,9564.64,0,0,1.0,0.0,2,-1,1
False,1014,691,6,4,10,0.6814595660749507,1.5,1499.852,115.16666666666669,253.5,0.0,0.0,371.0,798.0,18.38,18.38,18.38,0,0,1.0,0.0,0,0,0
False,156,271,4,3,7,1.7371794871794872,1.3333333333333333,4.006,67.75,52.0,56.25,0.0,31.5,0.0,2.008,2.008,2.008,0,0,1.0,0.0,0,0,0
True,7653,2444,17,10,27,0.3193518881484385,1.7,3836.922000000001,143.76470588235293,765.3,25830.888888888887,575322.1224489795,306.5,805.0,51.166,1355.1128333333336,3775.202,0,0,1.0,0.3500738871378397,-2,-1,0
False,78389,3908,21,61,82,0.0498539335876207,0.3442622950819672,19516.966,186.0952380952381,1285.0655737704917,51244.66666666666,85795.56652949245,517.0,1460.0,27.412,154.07034482758618,199.346,0,0,1.0,0.0,-4,-9,-9
True,6253,1563,15,12,27,0.2499600191907884,1.25,97.128,104.2,521.0833333333334,35057.1875,948722.1388888888,143.5,709.0,22.132,38.48822222222222,60.056,0,0,1.0,0.5920852292606457,-1,2,-1
False,10092,2987,16,15,31,0.2959770114942529,1.0666666666666669,4375.397999999999,186.6875,672.8,29923.34693877551,446973.0,384.0,903.0,86.816,517.7025714285713,4192.21,0,0,1.0,0.2121086265746084,1,0,0
False,29659,2197,22,26,48,0.0740753228362385,0.8461538461538461,2195.602,99.86363636363636,1140.7307692307693,26762.775510204083,717033.5224913494,64.0,1428.0,37.648,252.8446956521739,2117.524,0,0,1.0,0.0,0,-7,-3
False,1087,1344,11,8,19,1.236430542778289,1.375,107.116,122.1818181818182,135.875,53789.5,39346.8888888889,125.5,212.0,8.078,58.08700000000001,83.46000000000001,0,0,1.0,0.0,0,-1,0
False,6755,1372,14,10,24,0.2031088082901554,1.4,1031.372,98.0,675.5,37528.5,868951.8367346937,125.5,271.0,12.506,1265.2318,1949.426,0,0,1.0,0.6064035590189949,-1,0,0
False,6330,913,8,10,18,0.1442338072669826,0.8,71.464,114.125,633.0,51302.25,411723.2222222222,290.5,1440.0,8.718,23.710000000000004,60.974,0,0,1.0,0.0,0,-1,-1
